N,E,D
8888,8209,15233327
8508,9357,5924413
9901,6601,14569486
9700,7663,17970976
4110,1297,15594641
7908,5704,8112170
9351,6416,12866051
8399,3867,13166603
2584,6658,15491111
4096,9775,11983285
9017,7575,19085006
2236,9610,16368055
9667,8001,7869213
133,9445,14996892
3277,5503,14441640
1152,4179,12519592
8105,5650,16393973
2858,8314,18625411
5557,9946,18802476
6120,3682,10114797
8218,9197,12671983
3787,8333,14161534
6787,2769,10314855
4788,1684,14230711
9188,5705,12904160
5792,2276,10393499
5373,4879,8164737
7119,5558,17566732
7337,4233,12491050
490,6215,10212066
5903,9079,10033757
5998,113,16896528
2726,6670,8277995
4290,463,12218017
6761,6364,16364008
6597,2620,14149522
2045,5323,11907316
5338,9744,16141539
445,3964,14201368
102,6797,10484857
1619,9936,17971066
3391,7187,16227317
3481,6758,12447650
9742,2395,7733333
7586,8085,9757448
3958,9654,10147326
9329,1470,9796251
58,1150,10507198
9849,6915,12207418
7644,6356,12748925
9988,4030,7930597
4582,5907,16513734
7583,8357,12460082
9913,6351,10741990
2920,3760,15465174
9268,4071,12109558
3816,1796,18715246
4652,7866,13400934
8297,7885,10583258
6901,5665,15298857
8819,3310,8643488
3684,2359,14532066
5683,9105,15262330
8507,7722,12712056
7814,24,20320420
7946,4668,10289056
3953,5960,10536723
8329,5586,13430899
7615,6912,13381990
9270,515,15120158
9416,8832,10065736
6988,4744,6455792
813,7816,13325496
711,2533,14335424
4530,1805,14386068
2475,4107,12426361
7909,3326,12369767
105,667,10578530
118,1578,16273992
3637,5989,7943009
5228,9820,9626087
3428,8295,10133602
8884,9299,16013623
2292,7239,27934684
9452,3080,12682913
2261,5002,15622444
9394,4057,18126592
2884,4635,12397628
732,4750,11945626
1734,4082,9848306
8556,5757,10128101
3936,9446,16314006
8780,7793,6136153
1899,910,9620878
3487,7074,16184919
6831,3552,20540575
1788,5790,9966743
7795,9735,16593721
4698,1231,10270533
4296,5387,19919352
5596,3922,12629034
964,6408,18864079
5620,8154,7487721
8692,6082,14245178
6870,179,16477226
373,1147,10120317
6415,4793,14171653
2060,6489,16368256
8388,601,11678234
880,4176,11252561
9783,3453,18663480
4016,5252,14198082
2733,6514,21092010
578,6896,13464762
4565,2419,10133190
4481,9455,14344701
292,5627,16300752
1627,7685,14309417
4798,9090,9614916
958,1366,7487982
7370,2941,14070176
2064,3122,15204925
4398,2960,9186187
9789,3019,16398151
3802,5187,18162118
4922,339,12049407
5799,7443,11177913
2560,7692,16186481
4758,5148,14758063
2745,1493,11979007
8720,9044,18869599
783,5340,9585993
698,8485,15850673
585,4894,10820616
5555,3513,14269554
7099,7496,12702780
1628,6182,12432933
6579,9879,11975350
4626,1788,13163227
8235,7783,7789496
3054,8600,12173666
7731,1320,24614333
6539,7967,10060567
9664,1710,15625319
9188,5705,12787265
6556,5613,10528518
1,1,5746176
7902,5404,11147487
3131,6711,14697170
5397,4136,16609721
782,4941,14357756
7233,6141,10345270
6239,9504,12197510
8643,8998,17389606
624,8118,12837307
4402,3742,16887852
7182,5811,14702030
6828,999,14844011
1569,1761,16170943
9605,8990,18575278
4449,2676,14680569
3697,7404,13309116
3576,5198,9782234
9102,5157,12801812
2437,186,12840573
3375,9569,19364560
7689,9527,9688171
7800,9519,7917302
3392,732,14539319
4117,1043,12424067
8228,1343,19872776
8228,1343,18329797
4884,4094,12012248
7891,8750,13412305
8550,7314,19476687
2506,6806,6386344
6832,2686,6999643
6571,4801,11755547
6247,1081,12591686
5516,57,14652869
4014,9077,12614247
1498,2013,13925770
9523,2828,12756057
9245,7039,20248318
1146,9382,8090680
1045,8170,9615017
3194,9889,14641978
2046,6204,6279408
1315,3904,16179138
1203,4379,23556276
4041,8971,15490671
2107,7257,13580695
3372,9613,14380217
234,7579,12504976
7487,706,12341765
7771,3136,11454803
3871,6309,16347508
9228,9061,17633203
7023,4282,21595937
2677,1441,15470964
1323,7628,9357913
4562,6252,8573771
6153,5596,9991930
9793,3113,7875786
9055,8071,14206898
9201,7527,11518040
620,3036,14352115
9087,2330,9825464
7537,350,14488236
3043,3043,5091421
9711,7986,17330166
1496,1321,6023657
9096,8461,16470444
4888,9729,16184858
4225,1285,10673564
6724,4072,11880907
2088,369,13591095
2105,4618,13293547
7984,9852,15279031
4644,5731,15376951
263,9842,12224199
8096,9769,10752780
2884,4635,12579282
1311,6532,17581980
3791,3092,15433706
2977,1400,13660632
7635,627,12497412
4522,3048,15036896
4506,7181,14879997
4256,9320,10763930
8436,3254,9892137
2073,5468,17632643
1677,4999,7978395
2690,8030,17033771
7262,1318,10187731
9054,8198,10389603
1263,5013,10614146
5689,9486,12116480
6682,7922,15233367
9000,9771,19486425
5052,4062,15349972
1993,773,10060065
8969,4143,9821056
9828,386,12786694
2166,399,16363607
2728,2611,19623708
6663,5959,15462689
2107,7257,14363937
9770,5220,18643683
6879,9712,18767552
1956,4737,19649544
2456,3199,19299110
5903,9079,10263810
307,5513,14864829
2610,6406,10032555
686,8735,18570860
7298,2027,15067141
9612,9114,14589832
9287,3540,16278831
2828,9523,14997432
341,324,8382878
5304,1360,10715261
8719,6952,14812472
8401,5888,12332007
4504,455,10851933
7617,7062,19607678
4821,5976,19559830
5453,8465,10368954
8353,6531,12957849
1875,7868,7822136
8920,8739,16885699
9087,2330,10385975
9677,9225,10396314
5518,8989,19015008
84,8593,14800721
8899,7226,11998734
7344,336,12751519
2602,8618,18852728
4294,603,14625549
4209,1775,15260417
6828,999,15126751
1021,2406,14553796
7022,9826,14319916
3201,7954,16575667
1831,1172,12555438
5108,7516,12603577
5649,6392,14921683
6840,518,12898901
5160,3441,15164802
2381,8339,14842558
9926,3406,11933283
7894,1317,12127240
4297,6537,15504717
5352,2440,12556480
6695,1133,15222207
6596,2813,15128624
1209,2300,10007359
3616,115,13041573
2909,3879,14367533
5040,3307,16695237
7476,4661,12196508
4571,89,13322931
1121,7008,16943314
1182,5168,10463899
3757,4344,14305189
2496,1143,9812060
8759,135,12668937
4493,6400,16459314
7363,2817,19315590
9591,202,14498555
7766,6299,19217440
8552,4931,8099437
5110,8441,10040460
7971,3507,16320798
9650,9667,14555921
392,8139,12811319
9127,8338,8591122
119,6380,10426350
3567,2156,13198422
3112,279,14838249
2444,5090,14928366
2667,1430,20644858
2669,6629,13320337
1177,7800,10027846
780,1058,8116228
1799,3683,12553575
5149,8136,21003577
2336,7263,19114871
2429,7751,6431326
7955,4851,15383675
5312,9710,8185465
2445,34,13845503
1095,2671,21464415
1815,8872,9855689
8498,3172,10667764
4856,4359,14153039
9581,4581,17013714
1953,1204,12461386
5824,7266,14787737
9250,5564,19141631
2078,8693,16532208
6585,938,12388491
6108,7134,10138580
3733,6660,11041041
3020,6539,14686260
1930,8171,17072041
8439,8148,19258405
4890,8258,16637602
2191,472,18891600
2269,708,17507142
50,4980,17674591
425,2481,12458049
5257,6933,10441798
6517,4489,9900682
3619,9658,13288317
2296,6973,8579892
6762,9939,13993505
9246,6788,6511634
6560,4620,9088647
6954,1303,10622621
8637,379,7886244
8383,9275,10238374
1415,7553,10208770
3743,4449,12895414
4452,7686,17150485
7554,9805,8093236
4334,4658,10126168
7019,6728,14357715
3219,3325,10567690
9663,4988,10310546
2584,6658,15093249
1764,318,12122141
7081,2134,17216286
1598,9234,14994217
9408,4655,12507059
81,3120,21664604
5331,2919,8750334
9649,6130,12608075
3330,5055,19189639
962,3213,10775112
8264,628,15421243
2091,4971,16908100
5058,5471,16720194
2049,3387,10683713
7158,742,7703158
3567,2156,13010846
8412,6481,14233787
6773,2507,19104632
1562,656,8704541
4048,9194,17314598
9010,2490,17864540
9813,5416,14948773
2657,6140,7706854
8914,4485,16742344
2965,30,12820457
8659,7199,15170081
8882,7014,13071588
4902,8855,15003143
8889,2293,10588488
1830,9466,23232379
9507,2911,8307770
5315,9666,16576709
847,270,14822862
1758,5036,17239098
3996,8097,22801287
3871,6309,14633452
8157,3294,11062340
2674,7693,11192661
3917,6167,19563436
4213,164,10678154
2542,1392,19296316
7045,5784,17023662
4561,1909,11889583
1141,1465,8380545
6102,5630,9878411
6587,9122,10984668
5512,5320,16527479
317,3319,12850722
8804,3211,12971555
6022,8524,12114647
1643,5826,10551030
42,4432,13103728
7577,5270,10372291
6482,2895,12706456
2035,6627,10734156
192,8470,16842588
460,9554,10653818
285,3595,8246868
734,5365,14177785
4712,1104,12561369
1972,6316,21804221
5248,3663,8678784
5155,9933,12816519
4992,4919,12608867
6824,4870,16103378
9772,5965,19899655
2049,3387,10004023
932,2105,7791811
4912,2972,5574430
3210,9308,4917260
6696,9065,13897799
4390,2280,12481022
3946,1457,16978479
5859,3506,10721343
3704,2646,11107714
5238,5529,12853808
177,3962,9077677
5186,2009,11210954
514,5664,11264122
4444,8994,15368927
4530,1805,14228517
2379,660,10232232
744,3772,8985849
2034,4709,10132889
398,7543,15417626
8643,8998,17878375
3541,5651,11149040
2959,9725,5832475
3750,7419,15018963
4430,9786,11386507
5432,6111,21589405
5850,3256,14875769
9635,4279,9854818
8982,9104,12668537
7581,5546,17379126
4642,6169,12609378
2889,7152,15284982
4274,4553,21688337
4652,7866,12583310
6910,5422,17760749
8752,7738,18844904
5601,7711,24555134
3308,1335,7965540
8934,4051,12564324
5658,11,12885426
1713,920,17375290
8823,2143,17345153
4639,7551,12399631
7709,8555,17202942
6019,395,7850469
8546,9386,10586154
2854,2194,6258990
5134,8143,9243262
8272,5062,10704482
3783,970,12411504
6576,5980,14832669
6632,8863,10032395
7538,3149,14893632
5722,5722,8144229
7806,8167,9818651
179,4154,12902638
8679,2541,13804638
8322,63,8151503
9075,218,15358697
3274,8579,17828023
1739,4845,12333770
110,5860,12659420
9938,4465,10235699
4242,2016,10426200
5211,4735,12494767
1938,1486,12137670
1541,9959,10186088
7131,2070,16873265
1156,5832,13302594
7967,9837,15686241
1112,166,12754646
5451,6157,9443260
3797,5277,14865590
5160,3441,15362715
1249,1657,12540591
7285,8901,16941311
621,5446,7785159
6954,1303,10226903
3701,114,12918366
2781,8137,10499755
814,2842,16739700
4347,555,12609418
1137,2504,16911285
9108,5843,12397838
4644,5731,14990320
4981,3318,10096483
2595,5766,8978525
8137,2781,14385837
4948,1165,12270514
7879,948,16715785
8919,6589,5846651
3898,5362,19081510
3285,6168,17907168
7745,4736,22236196
7573,2042,12258983
7270,4455,16867645
7171,1353,13294488
3165,352,12833741
8643,8998,17347047
1026,6148,17074596
3399,4841,16505097
4447,5706,7865477
70,7160,16827591
9674,6672,8321356
2972,3263,16786195
1536,4672,15185519
1039,4701,16761810
5120,4048,5695933
5214,2177,11909389
6892,9513,14494657
3277,5503,14899001
7985,3587,10413837
5485,2810,15024863
8787,6195,17936502
38,3715,15593290
7565,7565,17463561
3937,7068,12479228
9815,4295,10635084
6244,3722,11082096
271,4525,10450514
6329,6844,12098267
4735,5987,15670041
3111,7765,14381289
6102,5630,11083659
1312,7450,17304580
5834,9351,10035109
2878,9495,10883611
4204,147,8579992
7729,9508,16740952
9135,500,17072883
1290,7604,5833185
3616,115,12408248
4166,7462,12016898
4375,7640,12539720
8950,5550,19250340
9554,8996,10601623
5381,892,8092595
1511,5760,13547985
5067,3191,16391218
1321,4697,13213559
9020,7856,12654480
411,4840,24613351
9255,4087,10430538
4166,7462,13008422
5305,6056,16067412
485,1164,10724188
1,1,5615765
4471,1548,14942091
1373,5158,8346211
1078,5949,14981634
2609,5261,15072611
6937,1391,15491994
8636,7319,15423878
1179,7874,12802243
8500,9664,12229829
4185,4113,21432136
1152,4179,12515565
2954,2525,5353663
4984,5876,13831167
1014,4950,17366783
6143,5540,15673968
4864,1300,12603918
351,7316,8210131
7214,3431,9759993
1636,2579,17045131
1932,7966,11053023
274,1731,14893972
1265,5617,12137730
7172,8542,10629724
8349,393,17015246
6607,1681,13146075
5532,8580,17756311
1820,301,17146949
5087,7833,5805916
2048,3815,16033530
952,6763,12598788
5621,7753,12080615
1302,4716,10898098
4033,9058,10344569
4569,4245,12976343
8373,2132,13270334
111,3628,7829289
9566,7510,9910541
8395,288,19942184
3963,4035,14851013
238,9800,5881104
1173,4846,9402876
3944,1308,17431954
9195,5107,10583489
115,8854,10166161
174,1324,12776957
9528,1627,19625271
3303,298,14896607
8327,7937,10368393
477,8645,12911604
978,4450,14642310
1811,1056,18129868
581,5334,16503154
2728,2611,19729914
3209,9882,17227788
5511,9867,18939107
8901,592,12502231
1258,3060,19311242
5582,1646,17376091
7918,4523,12581276
7282,7183,21522001
5242,5035,7744794
9902,182,7438801
8852,534,14476484
8734,8818,14552253
6670,1271,18164252
441,5720,13019382
389,2717,17242745
9538,5443,7983954
4965,1482,15089513
7288,1786,12461867
5202,4717,16749768
8062,6240,7686337
9082,7045,15287116
2572,7017,9852654
8086,7601,22082222
5985,2484,9897306
5922,3111,14572450
9182,6934,12540882
7928,6090,19036617
2433,2898,17406406
249,7596,15690078
3459,5382,8473876
7775,1375,8374253
4463,1553,12728747
4178,9802,14314927
2713,5582,12527136
4675,2374,14893933
5185,8054,10070435
4564,3208,5626035
6812,6671,16160985
798,8417,12581777
4382,7678,14597316
7466,1993,20314499
465,6659,14434517
7005,8756,17943475
6987,4700,12976032
7693,4517,14691480
6806,4349,14005638
5916,3588,12140665
5026,8509,5545918
3627,2648,15651336
7079,9828,12541162
514,5664,12903279
3027,2168,20157340
1975,9929,12522768
213,5963,18570860
7599,1893,13558916
9397,3306,17948224
4762,3100,10356832
5357,7932,6209289
1286,8585,14396307
7199,7301,12808464
9121,1499,17740351
7803,7348,12061149
1929,3751,10543175
403,3024,13346715
5742,6254,14697932
7534,2608,17312123
7772,768,20293951
6698,6991,23435593
6209,9119,21675573
9638,8474,8250696
2171,5585,8088136
8743,622,16789822
4316,1915,20669341
6984,3298,17456930
7682,7030,19392932
9142,8687,19268233
9990,9990,5978383
6311,8918,12643581
9686,7139,12251549
1427,1306,16428928
303,4551,15149533
3482,5358,15024864
2994,7817,15271487
2659,1177,14958591
9694,3498,23633137
7521,4684,17838772
5356,7107,15077039
6312,2527,15243757
7058,3793,10821397
3724,2260,14699374
309,5459,17107326
1322,6657,15433455
4689,7810,16850584
9454,5695,12606773
195,8537,21316534
277,9564,8495786
8174,1670,10367622
170,3244,19952133
2812,6207,7965341
9551,7150,16908941
966,2046,5360205
8417,2932,15677395
3846,5994,15269113
9943,25,21612107
6520,1675,17921465
7701,5655,13135847
1720,76,12303053
5156,599,19593552
7433,2098,10561719
7517,363,19305422
9024,9162,10046200
6934,6951,8138800
2116,6957,16987676
89,9809,12059155
6495,3792,20771821
125,4708,20998869
8524,4567,12622773
7624,3963,18911577
6288,9006,12974760
5108,7516,12480010
9351,6416,12622512
6932,748,10183433
119,6380,10047733
3834,6965,12603417
9436,2055,20374199
2247,9005,15286084
5163,1142,13110781
5672,504,7763138
1245,2538,19710908
2857,1167,12553975
8002,6474,13059025
9559,8242,15447441
6863,7512,15587869
9123,4663,11054917
5669,2401,14200436
1708,747,9897016
1055,9029,14602987
6981,6940,13015696
3713,4577,14503073
727,9869,10414579
9469,526,23941023
5488,9737,14659310
1184,8570,12176320
1773,794,17446520
3102,2262,19069528
2582,4212,12578722
2675,425,16912106
2621,7050,10419898
7176,5657,12081907
1807,1807,5610386
4947,8536,7018378
2305,398,14685539
150,2519,21540756
3926,2056,11976873
8711,2088,17482106
2202,9565,8054314
3816,1796,16141730
4820,4698,15031816
4390,2280,12121099
3751,5227,16834924
9930,5565,21708274
2621,7050,11326075
1940,7275,14975553
7881,1509,12435988
5724,4560,15337910
13,8867,10097605
5111,3825,12738795
8397,806,13093839
5206,571,10438181
2555,826,12108055
5077,6355,10459951
219,4026,15132672
7709,8555,17860091
9082,7045,14752102
2090,3780,7895191
2460,8862,9893268
6449,6175,15221906
5520,8443,9760084
9883,8504,14523991
3049,3074,12461906
6097,1028,17537848
4793,9810,19903112
9566,7510,9927522
4436,6478,17286306
2460,8862,11203140
1129,4912,14474430
2664,5792,22185633
8439,8148,19198164
6601,7379,19311944
2813,4753,17221416
7080,7759,5573428
2806,480,13650434
1525,2989,15188323
4905,3619,12948903
7213,811,17735442
3092,7671,12364627
2000,9450,14704634
7395,475,10096393
9294,1040,13301692
1285,636,12266066
122,6548,14486743
2866,7272,20178499
3960,664,14548397
9970,6861,14642459
9144,9721,5713365
6961,6412,9309024
6078,4121,12718078
2602,8618,20188627
219,4026,14473259
2046,6204,5862059
261,1982,12293256
2377,6718,18702011
5321,1319,14780975
5177,4498,14786205
6545,1086,18822512
961,6600,18269735
7274,4752,14820858
8270,8003,15236222
4131,1248,12364527
5982,6100,15433375
5435,917,19351787
8038,8787,5277954
9072,9293,11578100
3556,2763,12624044
6093,4629,15037947
7631,7070,14634625
7385,9449,12671502
3796,9546,17002222
4069,6880,14844852
5360,1989,15430580
1809,1047,15048998
1277,2797,15357095
1516,8597,19889557
1877,2639,8325673
8244,4461,11945295
8358,857,17729200
7237,1717,12168376
9842,263,10016796
2554,5831,11165320
9290,410,14713791
8533,2478,5688279
6075,8500,18124578
9835,1581,10129604
6523,4128,18429580
607,9361,10378943
1278,209,12510726
6183,9360,12607585
9530,1218,13272488
8770,3020,12905813
1174,4342,5499271
548,5509,13967517
8047,9,6213476
1361,7901,13917345
3026,1016,10742111
5522,9986,10380194
8907,4447,13324434
3470,8946,10097725
3595,576,12959091
1088,5167,10522136
7822,9083,5784316
3901,2257,12173275
5257,6933,11091384
3312,5762,12702489
354,4927,10403538
7493,3061,13068623
5856,6147,6416580
8067,8908,18774134
4291,3482,17452431
8216,6170,19649586
2928,9242,10977814
3481,6758,12618375
9510,8042,10103004
2045,5323,12404952
6716,2512,10424947
3112,279,15613847
391,1402,6275230
5619,2323,14332529
6294,2587,8103305
1312,7450,17734120
6992,6390,14542205
2379,660,9779619
4171,4656,19688277
4371,1837,16061722
3093,1326,7855708
4422,9590,16947924
2785,8581,15465074
7793,4512,14676082
2362,5161,11244906
2263,3309,8192218
5470,1969,12199152
2743,8748,10185667
944,7351,8750816
9479,8227,7832355
4523,449,17263915
4869,3150,12224238
1178,7605,12959192
2814,874,23512655
4467,7,8910180
7557,4951,16822542
4682,2931,19260359
2258,2346,19096798
3289,1556,11891587
9377,959,12559215
3308,1335,7886175
5830,1529,14038097
1914,7545,19209565
5733,4924,9963588
6818,925,20090737
7035,5898,18168208
1046,2981,12195406
3283,3184,16847778
7783,4549,10654520
7478,190,17492686
3571,1331,17527530
6764,1434,11208228
2,2006,5917672
8655,4828,14483457
6819,3336,11175258
9035,4889,13159791
2280,9143,13653740
4752,2036,23526100
9259,5241,15301673
4940,5427,16980373
8916,8257,10062821
2055,1191,17055111
9479,8227,7990867
7197,9261,14878263
6308,9647,12674367
234,7579,12756348
4901,4249,5734635
1729,4253,4911329
7289,9157,9337616
664,3960,16659611
3384,8310,8100810
7267,4280,21603040
3249,3661,17641159
4908,7261,14977356
3947,3243,13248834
9504,7888,17145847
3396,9798,21907360
5761,320,10405712
6002,5828,14481875
7910,8921,10159268
1137,2504,16869969
8255,2402,17031987
3095,7667,8053243
3785,3267,14558866
6442,983,15428897
3242,739,8777075
5149,8136,22011723
2190,2850,15421453
461,8773,19360273
4589,3353,12937091
3134,3062,9909479
