message,signature,duration,step4
7317,2298,22246105,2
8869,9282,8240537,2
6208,9021,14799889,2
6341,8669,13468069,2
2088,369,17928638,2
5149,8136,25395570,2
1437,264,18016069,2
4381,7647,17577852,2
5696,4250,10689914,2
1960,2459,12342356,2
8949,5772,10664989,2
9235,907,15051151,2
5466,8847,15578994,2
1329,3357,15030263,2
6638,5402,15632943,2
3482,5358,17442414,2
867,7184,22430663,2
1155,3884,12306771,2
6334,1978,20113339,2
1179,7874,13769042,2
4156,3863,16210856,2
5408,4408,11422293,2
8733,6931,13739528,2
1410,9049,12640104,2
4275,7086,13013672,2
2209,9625,12948552,2
7171,1353,12960945,2
9058,8980,18012232,2
5173,7480,10485469,2
7181,6640,20104582,2
8315,661,16095193,2
9934,4475,15880588,2
7452,567,9163195,2
402,6344,6558651,2
3046,3118,11789889,2
9854,8232,14970964,2
3352,2837,20702283,2
5379,682,14309757,2
3209,9882,19503005,2
1062,6298,11344750,2
131,6034,14257291,2
2751,3430,6700884,2
8992,7237,17812163,2
6545,1086,21145538,2
4417,416,13933023,2
4769,954,9662233,2
2470,5307,18404995,2
9740,6609,9404409,2
4906,7409,11499174,2
3954,1756,15197090,2
1201,4615,13847035,2
7517,363,22025258,2
5579,8278,13638292,2
1201,4615,13950436,2
3321,8720,16208392,2
9428,5381,17642682,2
4639,7551,15305430,2
9502,3016,13477335,2
3346,654,13381129,2
9827,4226,17858629,2
8396,994,15675100,2
7044,623,18035004,2
6476,8643,22868239,2
3191,1187,26440264,2
1779,6549,15790011,2
5299,5299,8074842,2
4070,5732,12278308,2
1315,3904,20404684,2
9494,4470,23010662,2
7232,897,15754907,2
9303,5921,17600714,2
2672,6302,16977717,2
3545,2034,15361763,2
3369,5799,15937703,2
843,8093,15081848,2
7460,7182,18023532,2
8621,2239,18115061,2
1045,8170,12752030,2
5985,2484,13425049,2
8966,3753,13070967,2
9206,295,15880879,2
9200,565,24720859,2
9102,5157,15609610,2
4359,2625,13190247,2
2062,49,10944314,2
4353,687,13049909,2
2404,5891,15571079,2
1887,7569,13824695,2
899,6326,12676922,2
2238,2721,10576125,2
9947,1161,17301653,2
8821,3789,10278017,2
8882,7014,15341206,2
4491,911,20821131,2
8184,8184,17933476,2
7868,5464,10611251,2
6427,5578,15556191,2
9876,1137,15233698,2
7433,2098,12640785,2
3698,3872,16495831,2
6138,5353,13389614,2
6633,4033,8213827,2
8510,7739,15741652,2
2604,8810,8071887,2
6348,8027,18753035,2
221,4771,10199983,2
9559,8242,15133954,2
3673,2967,13128312,2
6807,4186,15277688,2
9523,2828,13103468,2
129,9711,18305352,2
5722,5722,8123462,2
3017,6767,15290431,2
1336,5163,18467710,2
4137,5703,8940776,2
6683,8656,13053065,2
2556,9623,6339237,2
4172,3687,25106729,2
3276,7006,6307019,2
6552,6690,15433806,2
3540,2788,11061889,2
3711,7712,11862343,2
3884,6005,16649484,2
8860,8392,19489119,2
6750,2703,10082587,2
7998,9218,12308083,2
2028,8637,12447429,2
5724,4560,17615922,2
2555,826,15543408,2
422,6325,7606320,2
6194,4714,14743175,2
5400,1929,20043931,2
6090,7734,19106345,2
6350,360,14164821,2
774,9440,9146614,2
213,5963,20342191,2
9252,9950,10513009,2
5616,2351,13574434,2
8837,1917,10725671,2
3295,926,15944947,2
7525,7603,13090533,2
8780,7793,5798332,2
1255,7475,7690524,2
3355,7650,18297497,2
2388,9741,13068442,2
9270,515,15620540,2
9010,2490,17668168,2
4245,3987,8059023,2
9201,7527,12865960,2
8553,8066,25090018,2
3031,4710,13476143,2
6200,6899,10416081,2
1066,7468,8434804,2
1163,484,16516659,2
4509,8794,20672026,2
9212,4515,11673786,2
9896,9087,16296944,2
4471,1548,16312414,2
5900,5514,14745870,2
7244,9896,20152501,2
2611,6026,20690471,2
706,5838,15553195,2
4528,3882,13256389,2
5485,2810,18456850,2
2445,34,17437985,2
6511,3678,13037676,2
1349,2720,15692953,2
8925,2523,17786847,2
3899,9649,25303982,2
3114,4439,17837470,2
4268,1940,20070359,2
5639,6151,15310900,2
5842,5507,10362071,2
7326,6189,20069458,2
3204,7222,10544417,2
6656,5473,15160373,2
2611,6026,19805463,2
7832,3637,12800820,2
4974,9136,25797651,2
2282,1436,12961186,2
1992,6818,17739479,2
337,7682,12891167,2
708,2463,13752832,2
4316,1915,25086933,2
901,6357,15735612,2
8523,8108,17611063,2
9405,9903,10770292,2
227,3542,10546171,2
4372,7668,12992052,2
7065,8649,19942184,2
72,6256,10131738,2
2513,9801,8121899,2
2628,7174,13326187,2
1652,238,17202892,2
9082,7045,16569627,2
5666,207,13755346,2
5317,7636,11308864,2
9319,1460,8322628,2
8729,3782,19956209,2
3575,5490,15579163,2
8274,523,10664248,2
7634,6073,15517490,2
9699,4364,15245950,2
3769,9370,13097676,2
3061,9627,14691620,2
135,6916,16471987,2
2173,6222,10736441,2
4538,1526,17644855,2
9026,6894,17699947,2
9759,9962,15767150,2
2928,9242,11436599,2
1458,7513,18760178,2
3278,8405,19190319,2
9405,9903,9937430,2
3902,2888,15753415,2
2690,8030,19748828,2
2176,4335,16878154,2
1449,1946,15098819,2
2941,7370,20085849,2
8739,6495,18108879,2
3185,5642,17762633,2
2439,3143,22319538,2
8703,4347,17694366,2
8151,7804,15253575,2
784,1540,15120630,2
6600,2804,10577938,2
7859,5692,21875522,2
7133,1677,15158960,2
6426,9172,10303814,2
4151,645,13284580,2
8914,4485,20838403,2
4272,4550,17201139,2
6475,8676,10858024,2
6635,3991,15677865,2
1194,4323,18035655,2
3995,4974,15177755,2
772,9806,19592340,2
1249,1657,15318353,2
3459,5382,10691297,2
3635,7488,17558046,2
8408,5143,10702517,2
133,9445,17689528,2
9933,8841,13097326,2
4936,4818,18564177,2
7267,4280,24767625,2
6911,248,15116381,2
4922,339,15722648,2
3158,7396,17236083,2
3058,6577,15438575,2
1817,8321,23220788,2
1762,6192,15091816,2
1479,7232,15553648,2
5197,6536,15480662,2
9904,8028,17740772,2
8151,7804,14848468,2
1783,2384,15460936,2
2035,6627,13877020,2
3195,976,15849952,2
5159,4392,17383124,2
7636,79,18001662,2
4580,5846,12871080,2
4583,5583,15571810,2
1289,4805,18567132,2
2769,1549,17841718,2
1837,7378,22286448,2
8224,2787,12984578,2
5713,799,15696831,2
3952,2376,17003495,2
7739,3272,23567527,2
1213,3129,10132770,2
2426,2426,10561388,2
3971,4177,17888594,2
4582,5907,20910857,2
9587,1568,12889593,2
1749,6543,10783848,2
6507,7457,17735854,2
6146,9056,15634255,2
5247,7950,21124079,2
4279,9635,10138290,2
6874,2094,17449686,2
2914,3677,10528968,2
472,8884,13291863,2
8122,173,17189869,2
8520,2829,19934850,2
1674,7033,19480524,2
3509,7096,13468118,2
1529,3405,10647817,2
523,126,15255418,2
5413,9945,21094925,2
5196,6432,10431529,2
4150,1720,12626419,2
3101,2381,6200993,2
6083,4410,17172626,2
4463,1553,12595833,2
5471,305,17780346,2
4277,6883,14864238,2
3659,9973,8378601,2
6086,9748,8369504,2
5640,3434,20973632,2
2396,6558,19861625,2
6658,1420,8670488,2
2835,6574,14234439,2
5349,3822,19064138,2
6065,7935,18429951,2
2515,5330,11987924,2
5543,8284,22119280,2
3577,7768,17591939,2
2056,1307,20688568,2
237,4147,16503245,2
5101,1733,10407776,2
4097,863,18040123,2
2110,8482,8410520,2
6972,2045,14903900,2
3672,8497,15569636,2
6288,9006,15695407,2
4450,2821,15990721,2
2813,4753,19952693,2
4445,4835,17682805,2
3113,2227,27506997,2
6769,2108,17761390,2
4190,1598,15688365,2
8404,2778,17949065,2
4821,5976,21902401,2
5878,4933,8017517,2
4218,161,19775877,2
3496,6199,10517818,2
7219,9954,14977787,2
3601,380,13008653,2
8705,1406,10112733,2
3117,7897,23328877,2
8007,1064,12337467,2
1488,3445,17415573,2
7461,2146,14162586,2
5573,4853,9532394,2
2631,5618,19379899,2
5443,7113,9689513,2
1804,3672,16350844,2
226,8547,16177395,2
1841,4008,16681071,2
712,8586,16470584,2
1560,4256,16580597,2
9168,7211,19230844,2
5100,9543,14177484,2
6341,8669,13214341,2
2521,1357,14602886,2
9292,6562,14912246,2
2696,3749,12642889,2
7546,9957,22071613,2
4822,8387,15063986,2
3051,8151,10761937,2
5458,3707,20557296,2
2689,9488,18710246,2
372,5351,7998262,2
5848,8588,21719144,2
3545,2034,15443904,2
1001,2520,10134783,2
4851,7664,14531115,2
5122,6841,19364320,2
4125,5607,14401967,2
7081,2134,18650978,2
7885,8297,16528321,2
7901,6211,9264742,2
7265,3321,15524343,2
1516,8597,20628868,2
6260,8176,16242103,2
3453,3381,15271378,2
4942,672,22278423,2
5223,9198,13253533,2
9377,959,15277389,2
3286,7477,18284052,2
5480,7250,14848649,2
6700,6019,13422694,2
9730,8009,22141582,2
467,5793,22890140,2
6079,9010,19701861,2
6345,2147,13065837,2
8477,6722,20599554,2
2511,9668,13308654,2
4194,5713,15373044,2
2734,7884,13180519,2
1339,5871,23122146,2
2393,4645,13038147,2
7689,9527,13215123,2
2469,6502,13051812,2
5324,8019,13333130,2
7421,3032,17939908,2
2527,9707,22203957,2
173,362,20214135,2
9799,1521,15548106,2
9526,3332,21874891,2
7356,695,26185715,2
3699,5084,22537470,2
4417,416,15572772,2
4299,9407,15628254,2
6814,1024,13265586,2
275,404,17716477,2
2644,5966,19913711,2
3085,1603,13226584,2
3322,8784,17376491,2
9369,8620,18710426,2
7739,3272,22666829,2
1895,222,17860593,2
6294,2587,10329320,2
7237,1717,15076459,2
4512,8860,8625375,2
7331,6633,20045835,2
9937,9288,20292739,2
5,2723,15184827,2
4405,2050,18204826,2
4551,7578,12913969,2
366,7782,10904239,2
38,3715,18255299,2
2894,2926,22005571,2
2688,5089,20280126,2
2735,8194,12451116,2
3761,4290,18419672,2
7030,6518,17998005,2
2396,6558,22138776,2
9793,3113,10559515,2
4168,1314,13442161,2
5023,6376,15778169,2
7226,1333,17774424,2
9024,9162,12868585,2
5067,3191,18053397,2
4889,5640,10260355,2
3587,1195,17796013,2
8055,864,10733576,2
5862,552,22458135,2
9926,3406,15771908,2
3675,259,15920351,2
1782,5177,10494445,2
9877,4932,17928027,2
1074,5534,13492543,2
9595,303,17974442,2
3613,8881,20156138,2
8235,7783,10837767,2
7374,6177,15687553,2
5969,9534,20245542,2
6684,3593,25884330,2
7993,499,20483860,2
4586,600,18020447,2
2743,8748,12750658,2
148,3279,13221083,2
7552,6848,15257983,2
6706,3823,17714504,2
33,50,13000587,2
9659,3335,16125309,2
80,9103,16936872,2
2617,3814,10961094,2
1707,9298,16040774,2
8213,4257,13617483,2
601,1404,13067771,2
4197,7490,15195688,2
7002,4586,20280536,2
6819,3336,13157837,2
9631,9558,15472016,2
8786,3529,20188838,2
272,9557,15469933,2
2634,8165,17878816,2
8538,1327,20652110,2
1746,5723,17468651,2
7846,453,15240690,2
8842,1860,17682033,2
4683,9039,18145177,2
7990,6826,17704275,2
4357,4765,19337862,2
0,0,6987641,2
6511,3678,10966404,2
2027,9529,12933986,2
5734,4009,13295521,2
5538,93,13015635,2
5775,5654,14948142,2
778,5207,20757915,2
5030,1610,18350756,2
1773,794,18017551,2
7143,3554,19241374,2
2036,5140,20568145,2
7482,7703,16975865,2
5206,571,11074893,2
3902,2888,13337859,2
8704,9970,13807272,2
2948,5267,20695250,2
1074,5534,11907035,2
2466,2388,19037679,2
9748,4922,17445469,2
1434,4921,8508560,2
536,7353,18174802,2
862,4333,12643240,2
3748,5979,12338890,2
1556,4647,11692100,2
3583,9609,15715234,2
9634,4557,10082047,2
5778,9827,13335284,2
2299,5200,12293787,2
5195,2352,10217866,2
2823,2887,12777347,2
6397,1351,19578614,2
4044,4601,15610471,2
4947,8536,8102022,2
1009,887,5580891,2
5776,2907,17009797,2
820,2234,10595201,2
3210,9308,5531701,2
3351,6205,14735741,2
1500,4240,12867012,2
608,6035,5842973,2
7998,9218,9547432,2
224,6942,13750057,2
7069,5246,7886325,2
1455,4850,15157758,2
9079,7552,15347467,2
9243,343,12693623,2
4275,7086,12466404,2
8196,7444,20966318,2
3963,4035,14529652,2
6792,2491,15311191,2
1146,9382,8843416,2
9376,1017,12658188,2
6681,6410,13719771,2
9737,8883,13350241,2
6693,9118,8319242,2
476,6503,13309677,2
8624,4369,15344993,2
4021,7860,18553308,2
4718,1032,20634387,2
9265,1294,13798427,2
5439,5049,14063132,2
6489,2060,13951759,2
9555,2256,16322362,2
7754,879,14053375,2
6387,9683,14898180,2
9979,3403,12126840,2
8465,2737,14853378,2
3092,7671,15141598,2
3231,831,12757621,2
9335,4937,17107236,2
5665,6901,16645687,2
8217,142,17673789,2
6385,3089,21618529,2
9988,4030,9042834,2
6375,9876,9691758,2
3411,9781,18699006,2
542,5322,20840968,2
2596,9516,14013792,2
7591,4608,13674899,2
2467,5208,16012230,2
9920,118,8998342,2
3221,2944,14091606,2
5614,2142,11456295,2
3739,9503,9144290,2
9990,9990,7033264,2
6089,7103,10993243,2
4678,3373,18643513,2
7774,5374,11304496,2
7460,7182,16165714,2
5778,9827,13403629,2
7303,4902,8635073,2
7457,3209,15215715,2
896,1930,15040993,2
6316,9732,10552842,2
8373,2132,13269954,2
1630,8199,18430521,2
7058,3793,10649851,2
5608,458,20710407,2
688,4070,12947270,2
7818,3769,13406615,2
3469,980,22732620,2
6484,3766,15711276,2
4235,5867,18394736,2
8128,7144,19395197,2
8145,538,22201682,2
3437,1037,18072783,2
7330,3231,12730551,2
8021,5862,16607927,2
3196,90,10387227,2
8816,7825,15032538,2
2494,6253,20795284,2
3359,1128,12807683,2
4918,4812,19291857,2
2959,9725,8604336,2
9552,4772,11829822,2
9023,4722,17041205,2
6651,6723,16900315,2
5145,573,16850914,2
9940,3996,12351293,2
3767,9813,20003036,2
1940,7275,16016007,2
4280,7267,16857686,2
6051,9756,17699477,2
8036,8907,13281425,2
2004,47,15694174,2
4189,2258,15215424,2
4533,6284,16563054,2
230,7117,8071095,2
2812,6207,7943680,2
4414,4293,11522968,2
2136,7244,14563645,2
2301,2698,10196086,2
805,9932,9477253,2
2211,4816,12125948,2
1949,8629,12147989,2
7037,7466,14324254,2
1706,9493,9826475,2
9274,650,6155069,2
2824,4300,11262879,2
8813,2386,6426097,2
1627,7685,14751800,2
8815,9708,15685249,2
9290,410,15462017,2
5093,4681,21388756,2
8514,701,25305635,2
8181,1311,20823956,2
6342,3839,5520441,2
3827,5144,18520947,2
2682,5800,14831218,2
265,852,8360568,2
4330,547,15586808,2
7695,3018,13744927,2
2914,3677,8797813,2
394,2225,16065689,2
3604,308,16227336,2
4084,2111,9209480,2
4986,1857,13825676,2
1924,1083,9527676,2
9346,3124,14610210,2
9970,6861,16953763,2
8379,3451,9921911,2
6350,360,14698944,2
3318,4399,17434829,2
7626,5182,21945672,2
6306,3978,19160706,2
5548,3732,16084203,2
5396,7627,12678334,2
3817,5646,10475009,2
88,8928,12454132,2
1879,2849,18336167,2
8403,2292,23956032,2
3573,8843,10761557,2
1421,6964,12764744,2
4674,2355,12718769,2
7616,6920,10606922,2
1813,4310,12183905,2
2234,2663,11822660,2
3779,397,13744828,2
8989,7167,12032556,2
8933,7562,7275370,2
2878,9495,9739575,2
1289,4805,14714352,2
7319,3689,12470812,2
3431,5371,22882325,2
9218,2081,10210142,2
3406,9053,8948219,2
8501,8986,8864716,2
8286,6947,7884792,2
5550,3712,14448172,2
6944,8523,12501679,2
8515,9674,12098818,2
1049,1913,16297385,2
3964,5392,12366370,2
4479,4671,16087730,2
6324,531,12103857,2
7255,8017,12107744,2
8866,4864,8436487,2
6397,1351,18610252,2
3267,5919,9478175,2
168,3083,12166432,2
4855,8834,18166285,2
1777,1162,9530151,2
7793,4512,14889785,2
7600,6519,12404841,2
9085,8486,9555386,2
8336,8251,6088296,2
8163,9814,11162756,2
8596,9935,12131909,2
1535,5417,6334498,2
4837,3161,9082326,2
5753,4808,9558823,2
8366,6553,7967063,2
2276,5501,16879567,2
5461,8186,12188874,2
67,4892,16246882,2
9516,6185,16212489,2
9834,7331,10872891,2
5727,8430,18643704,2
8554,9727,12433223,2
7249,1531,15524203,2
6702,8435,10946657,2
1561,6689,19726496,2
5820,5335,8283777,2
4408,3565,10106861,2
388,3492,18726206,2
8163,9814,12055798,2
9948,3322,14845623,2
1802,3626,12499245,2
2254,3094,13219401,2
7771,3136,12347956,2
8644,9247,7977252,2
5130,6079,7588125,2
9833,9348,12523540,2
1030,2369,16734901,2
9167,8755,8163966,2
2993,2968,10306509,2
769,6979,10700645,2
9377,959,12083229,2
7200,6962,10387027,2
7803,7348,13386688,2
1981,7529,16367694,2
1806,3630,10141195,2
2211,4816,12391978,2
785,9696,7973696,2
8576,2438,20366425,2
9623,7697,12809306,2
2078,8693,16359710,2
3669,7842,12108696,2
5856,6147,5653776,2
9606,1305,19652340,2
1909,7956,19086669,2
2784,1223,11694584,2
5439,5049,12620538,2
3514,9678,12263161,2
9982,4466,14707559,2
9344,1078,7746668,2
9708,7651,14681471,2
4711,6626,10387408,2
7721,277,13138091,2
5341,5426,10765002,2
5046,9475,21906700,2
100,8871,14562523,2
5495,8807,12601353,2
2671,1968,14794329,2
4553,6117,10252499,2
2762,1280,15236734,2
9211,8933,17881090,2
6085,2598,8172592,2
1872,4985,18637092,2
8372,55,9989696,2
5406,4053,16706227,2
161,532,10693121,2
4539,7920,15817472,2
3357,2881,6300196,2
5263,8488,17515778,2
9706,6396,13291594,2
952,6763,12417845,2
22,6768,10115107,2
4423,4448,11667524,2
4646,1866,23272954,2
5581,1192,12822419,2
1994,6717,11768149,2
9379,9354,12340913,2
4600,8014,14165912,2
8254,6980,7972283,2
9649,6130,12616691,2
2775,9186,11957257,2
9818,9629,13889964,2
4907,5128,9904760,2
5258,8182,14110831,2
6134,572,22943808,2
1999,2784,10310396,2
4609,7696,5422180,2
6636,2341,6963286,2
7882,9458,12279781,2
7719,328,12175419,2
952,6763,12054757,2
5430,8082,15880908,2
7140,359,14736633,2
4542,4059,10202408,2
5493,2583,9984617,2
2565,267,14472176,2
2207,2856,12712828,2
3465,3377,12336625,2
3623,4676,10557721,2
1917,5248,17697293,2
4088,912,22739622,2
9574,8401,10656643,2
3271,7451,13447630,2
5820,5335,7709469,2
4745,2049,9912054,2
265,852,7820664,2
4398,2960,10140703,2
2563,7626,10679746,2
3407,1156,10785971,2
8888,8209,15233327,2
8508,9357,5924413,2
9700,7663,17970976,2
4110,1297,15594641,2
7908,5704,8112170,2
9351,6416,12866051,2
8399,3867,13166603,2
4096,9775,11983285,2
9017,7575,19085006,2
2236,9610,16368055,2
9667,8001,7869213,2
133,9445,14996892,2
1152,4179,12519592,2
8105,5650,16393973,2
5557,9946,18802476,2
6120,3682,10114797,2
8218,9197,12671983,2
3787,8333,14161534,2
6787,2769,10314855,2
4788,1684,14230711,2
9188,5705,12904160,2
5792,2276,10393499,2
5373,4879,8164737,2
7119,5558,17566732,2
7337,4233,12491050,2
490,6215,10212066,2
5903,9079,10033757,2
5998,113,16896528,2
2726,6670,8277995,2
4290,463,12218017,2
6761,6364,16364008,2
6597,2620,14149522,2
2045,5323,11907316,2
5338,9744,16141539,2
445,3964,14201368,2
102,6797,10484857,2
1619,9936,17971066,2
3391,7187,16227317,2
3481,6758,12447650,2
9742,2395,7733333,2
7586,8085,9757448,2
3958,9654,10147326,2
9329,1470,9796251,2
58,1150,10507198,2
9849,6915,12207418,2
7644,6356,12748925,2
9988,4030,7930597,2
4582,5907,16513734,2
7583,8357,12460082,2
9913,6351,10741990,2
2920,3760,15465174,2
9268,4071,12109558,2
3816,1796,18715246,2
8297,7885,10583258,2
6901,5665,15298857,2
8819,3310,8643488,2
5683,9105,15262330,2
8507,7722,12712056,2
7946,4668,10289056,2
3953,5960,10536723,2
8329,5586,13430899,2
7615,6912,13381990,2
9270,515,15120158,2
9416,8832,10065736,2
6988,4744,6455792,2
711,2533,14335424,2
4530,1805,14386068,2
2475,4107,12426361,2
7909,3326,12369767,2
105,667,10578530,2
118,1578,16273992,2
3637,5989,7943009,2
5228,9820,9626087,2
3428,8295,10133602,2
8884,9299,16013623,2
9452,3080,12682913,2
2261,5002,15622444,2
9394,4057,18126592,2
2884,4635,12397628,2
732,4750,11945626,2
1734,4082,9848306,2
3936,9446,16314006,2
8780,7793,6136153,2
1899,910,9620878,2
3487,7074,16184919,2
6831,3552,20540575,2
1788,5790,9966743,2
7795,9735,16593721,2
4698,1231,10270533,2
4296,5387,19919352,2
5596,3922,12629034,2
964,6408,18864079,2
5620,8154,7487721,2
8692,6082,14245178,2
373,1147,10120317,2
6415,4793,14171653,2
2060,6489,16368256,2
8388,601,11678234,2
880,4176,11252561,2
9783,3453,18663480,2
4016,5252,14198082,2
2733,6514,21092010,2
4481,9455,14344701,2
1627,7685,14309417,2
4798,9090,9614916,2
958,1366,7487982,2
7370,2941,14070176,2
2064,3122,15204925,2
4398,2960,9186187,2
9789,3019,16398151,2
3802,5187,18162118,2
4922,339,12049407,2
5799,7443,11177913,2
2560,7692,16186481,2
4758,5148,14758063,2
2745,1493,11979007,2
8720,9044,18869599,2
783,5340,9585993,2
698,8485,15850673,2
585,4894,10820616,2
5555,3513,14269554,2
7099,7496,12702780,2
1628,6182,12432933,2
4626,1788,13163227,2
8235,7783,7789496,2
3054,8600,12173666,2
7731,1320,24614333,2
6539,7967,10060567,2
9664,1710,15625319,2
9188,5705,12787265,2
6556,5613,10528518,2
1,1,5746176,2
7902,5404,11147487,2
3131,6711,14697170,2
5397,4136,16609721,2
782,4941,14357756,2
7233,6141,10345270,2
6239,9504,12197510,2
624,8118,12837307,2
4402,3742,16887852,2
7182,5811,14702030,2
6828,999,14844011,2
1569,1761,16170943,2
9605,8990,18575278,2
4449,2676,14680569,2
3697,7404,13309116,2
3576,5198,9782234,2
9102,5157,12801812,2
2437,186,12840573,2
7689,9527,9688171,2
7800,9519,7917302,2
3392,732,14539319,2
4117,1043,12424067,2
8228,1343,19872776,2
8228,1343,18329797,2
4884,4094,12012248,2
8550,7314,19476687,2
2506,6806,6386344,2
6832,2686,6999643,2
6571,4801,11755547,2
6247,1081,12591686,2
5516,57,14652869,2
4014,9077,12614247,2
1498,2013,13925770,2
9523,2828,12756057,2
9245,7039,20248318,2
1146,9382,8090680,2
1045,8170,9615017,2
3194,9889,14641978,2
2046,6204,6279408,2
1315,3904,16179138,2
1203,4379,23556276,2
2107,7257,13580695,2
3372,9613,14380217,2
234,7579,12504976,2
7487,706,12341765,2
7771,3136,11454803,2
9228,9061,17633203,2
7023,4282,21595937,2
1323,7628,9357913,2
4562,6252,8573771,2
9793,3113,7875786,2
9055,8071,14206898,2
9201,7527,11518040,2
620,3036,14352115,2
9087,2330,9825464,2
7537,350,14488236,2
3043,3043,5091421,2
1496,1321,6023657,2
9096,8461,16470444,2
4888,9729,16184858,2
4225,1285,10673564,2
6724,4072,11880907,2
2088,369,13591095,2
7984,9852,15279031,2
4644,5731,15376951,2
263,9842,12224199,2
8096,9769,10752780,2
2884,4635,12579282,2
1311,6532,17581980,2
3791,3092,15433706,2
2977,1400,13660632,2
7635,627,12497412,2
4522,3048,15036896,2
4506,7181,14879997,2
4256,9320,10763930,2
2073,5468,17632643,2
1677,4999,7978395,2
2690,8030,17033771,2
7262,1318,10187731,2
9054,8198,10389603,2
1263,5013,10614146,2
